metric,unit,ezkl,ezkl_head,circom,notes
constraint_count,count,964,106,90,EZKL: settings num_rows; Circom: R1CS total
prove_time_ms,ms,3.402e+04,2.816e+04,1945,median of 10 runs
prove_time_stdev_ms,ms,5941,7260,267.4,sample stdev across prove runs
verify_time_ms,ms,671.3,787.6,1580,off-chain verifier
proof_size_bytes,bytes,21463,18616,805,serialized proof file size
peak_rss_kb,KB,1757890,1426468,190234,prove step peak RSS (Linux time -v)
verify_gas,gas,536176,—,251231,EVM verifier only (Foundry)
constraints_per_matmul,count,321.3,106,90,constraint_count / matmul_count
constraints_per_lora_rank_op,count,—,—,22.5,Circom head only: constraints / rank
verify_gas_per_public_input,gas,76597,—,27915,standalone verify gas / public signals
accuracy_max_abs_error,score,0.006406,—,—,EZKL full model test split; see head_alignment for comparable head check
engineering_complexity,notes,ONNX export + EZKL compile/setup; large pk (~600MB),Head ONNX + EZKL compile; comparable scope to Circom,Hand gates + snarkjs; local pot12; subgraph only,qualitative — not a numeric score
